1,1,49.080,397.369,186.947,505.521,0.87641,1,1
1,2,0.000,230.782,801.647,520.177,0.87035,1,1
1,3,222.648,405.154,122.853,455.444,0.86229,1,1
1,4,669.178,394.055,140.665,483.562,0.83872,1,1
1,5,0.161,554.568,57.560,316.931,0.66913,1,1
2,1,52.673,397.472,187.063,505.448,0.87040,1,1
2,2,1.124,229.265,803.236,521.174,0.88717,1,1
2,3,224.170,405.208,122.337,453.428,0.86421,1,1
2,4,670.238,396.039,139.762,481.534,0.85006,1,1
2,5,3.228,571.917,54.559,299.607,0.67017,1,1
3,1,53.499,396.969,187.731,506.704,0.87612,1,1
3,2,3.093,230.080,799.660,518.715,0.88448,1,1
3,3,225.665,405.874,122.366,453.534,0.86007,1,1
3,4,671.603,396.427,138.397,482.982,0.84488,1,1
3,5,5.037,574.267,54.489,297.491,0.59031,1,1
4,1,55.827,396.258,188.346,507.571,0.87578,1,1
4,2,3.110,229.791,800.858,519.350,0.88394,1,1
4,3,227.652,406.113,122.501,453.945,0.86032,1,1
4,4,672.484,397.511,137.516,483.127,0.85787,1,1
4,5,8.320,577.033,54.977,296.587,0.52134,1,1
5,1,57.960,397.335,188.108,506.233,0.87307,1,1
5,2,5.402,229.361,798.696,517.611,0.88903,1,1
5,3,229.425,406.523,122.533,454.113,0.84917,1,1
5,4,674.743,406.540,135.257,473.367,0.84539,1,1
5,5,11.303,582.924,54.239,288.947,0.49776,1,1
6,1,59.772,396.200,188.482,506.923,0.87117,1,1
6,2,10.226,229.137,794.760,514.716,0.88516,1,1
6,3,231.535,406.339,122.710,454.380,0.84268,1,1
6,4,676.163,408.956,133.837,471.617,0.84705,1,1
6,5,11.218,570.230,56.965,300.343,0.55796,1,1
7,1,61.980,396.634,188.314,506.008,0.86740,1,1
7,2,17.284,229.025,791.097,512.332,0.88838,1,1
7,3,234.128,406.200,122.919,454.857,0.83663,1,1
7,4,682.156,446.477,126.197,434.832,0.84309,1,1
7,5,16.338,566.863,59.403,305.591,0.38201,1,1
8,1,64.268,397.938,186.988,502.579,0.84631,1,1
8,2,17.489,228.991,792.511,515.180,0.88225,1,1
8,3,236.990,405.986,122.919,454.890,0.83737,1,1
8,4,686.205,471.038,119.792,410.429,0.85912,1,1
9,1,67.252,396.960,187.008,502.300,0.84823,1,1
9,2,19.056,228.644,790.944,515.642,0.88935,1,1
9,3,239.331,406.236,122.753,453.971,0.83601,1,1
9,4,688.086,477.835,117.820,401.732,0.85213,1,1
10,1,68.560,396.347,188.095,504.975,0.86514,1,1
10,2,18.725,229.142,791.275,513.890,0.87128,1,1
10,3,241.098,407.274,122.729,453.206,0.82779,1,1
10,4,688.085,471.350,120.143,409.561,0.82310,1,1
11,1,69.547,396.037,188.424,505.957,0.86470,1,1
11,2,18.394,229.549,791.606,514.950,0.86333,1,1
11,3,243.778,407.326,123.357,454.904,0.83604,1,1
11,4,687.473,462.952,122.527,419.113,0.80901,1,1
11,5,22.410,593.132,57.686,276.803,0.29815,1,1
12,1,69.516,396.346,187.742,505.506,0.86746,1,1
12,2,15.940,229.982,794.060,516.916,0.88869,1,1
12,3,245.389,407.772,123.686,455.352,0.83216,1,1
12,4,688.594,463.822,121.406,417.715,0.76987,1,1
12,5,23.529,589.078,58.871,279.777,0.27723,1,1
13,1,70.187,396.292,187.300,505.325,0.84416,1,1
13,2,17.156,230.188,792.844,518.702,0.89571,1,1
13,3,246.883,407.610,123.972,455.419,0.83813,1,1
13,4,691.805,481.009,117.643,401.724,0.77824,1,1
13,5,21.187,562.802,64.785,305.803,0.34391,1,1
14,1,72.582,395.731,187.701,506.084,0.84897,1,1
