1,1,49.080,397.369,186.947,505.521,0.87641,1,1
1,2,0.000,230.782,801.647,520.177,0.87035,1,1
1,3,222.648,405.154,122.853,455.444,0.86229,1,1
1,4,669.178,394.055,140.665,483.562,0.83872,1,1
1,5,0.161,554.568,57.560,316.931,0.66913,1,1
2,1,49.828,397.472,193.283,505.448,0.87040,1,1
2,2,0.265,229.265,805.483,521.174,0.88717,1,1
2,3,223.821,405.208,123.565,453.428,0.86421,1,1
2,4,670.950,396.039,139.050,481.534,0.85006,1,1
2,5,0.380,571.917,60.784,299.607,0.67017,1,1
3,1,50.417,396.969,194.744,506.704,0.87612,1,1
3,2,0.411,230.081,805.847,518.715,0.88448,1,1
3,3,225.902,405.874,122.706,453.534,0.86007,1,1
3,4,674.073,396.427,135.927,482.982,0.84488,1,1
3,5,0.475,574.267,64.369,297.490,0.59031,1,1
4,1,52.324,396.257,196.017,507.572,0.87578,1,1
4,2,0.336,229.791,807.070,519.357,0.88394,1,1
4,3,227.733,406.115,122.993,453.945,0.86032,1,1
4,4,675.553,397.517,134.447,483.127,0.85787,1,1
4,5,0.800,577.033,70.461,296.586,0.52134,1,1
5,1,55.058,397.335,194.419,506.233,0.87307,1,1
5,2,0.678,229.361,808.646,517.611,0.88903,1,1
5,3,229.716,406.523,122.449,454.113,0.84917,1,1
5,4,676.952,406.541,133.048,473.367,0.84539,1,1
5,5,3.653,582.924,69.881,288.947,0.49776,1,1
6,1,58.240,396.200,191.934,506.923,0.87117,1,1
6,2,5.312,229.137,804.688,514.713,0.88516,1,1
6,3,231.098,406.339,123.968,454.380,0.84268,1,1
6,4,679.045,408.954,130.954,471.617,0.84705,1,1
6,5,4.947,570.230,69.891,300.343,0.55796,1,1
7,1,60.704,396.634,191.173,506.008,0.86740,1,1
7,2,15.512,229.025,794.488,512.328,0.88838,1,1
7,3,233.623,406.199,124.227,454.856,0.83663,1,1
7,4,680.725,446.474,129.275,434.831,0.84309,1,1
7,5,6.336,566.864,79.598,305.590,0.38201,1,1
8,1,64.226,397.938,187.321,502.578,0.84631,1,1
8,2,19.651,228.991,790.349,515.176,0.88225,1,1
8,3,236.926,405.986,123.286,454.890,0.83737,1,1
8,4,682.333,471.036,127.667,410.429,0.85912,1,1
9,1,66.853,396.960,188.023,502.300,0.84823,1,1
9,2,22.843,228.644,787.157,515.640,0.88935,1,1
9,3,239.012,406.236,123.592,453.971,0.83601,1,1
9,4,684.107,477.833,125.893,401.732,0.85213,1,1
10,1,68.171,396.347,189.047,504.977,0.86514,1,1
10,2,19.717,229.141,790.283,513.897,0.87128,1,1
10,3,240.286,407.275,124.518,453.207,0.82779,1,1
10,4,686.553,471.354,123.339,409.562,0.82310,1,1
11,1,69.660,396.037,188.346,505.958,0.86470,1,1
11,2,20.291,229.549,789.709,514.950,0.86333,1,1
11,3,242.864,407.325,125.321,454.904,0.83604,1,1
11,4,687.884,462.952,122.001,419.114,0.80901,1,1
11,5,17.705,592.980,67.185,276.761,0.29815,1,1
12,1,71.555,396.346,183.773,505.506,0.86746,1,1
12,2,18.053,229.982,791.947,516.914,0.88869,1,1
12,3,244.324,407.771,125.941,455.352,0.83216,1,1
12,4,689.498,463.820,120.399,417.715,0.76987,1,1
12,5,20.045,588.647,65.918,280.030,0.27723,1,1
13,1,72.369,396.292,182.999,505.328,0.84416,1,1
13,2,22.111,230.187,787.889,518.710,0.89571,1,1
13,3,245.569,407.611,126.708,455.421,0.83813,1,1
13,4,691.440,481.015,118.458,401.726,0.77824,1,1
13,5,18.515,562.501,70.195,305.974,0.34391,1,1
14,1,73.069,395.731,186.817,506.084,0.84897,1,1
