repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
1,6,134.8181,3.1469,117.8869,1.7823,13.7843,5,5,7.4174
1,7,165.7024,3.0108,148.3787,2.1398,14.3129,5,5,6.0349
1,8,130.7465,2.8785,116.888,1.1953,10.98,5,5,7.6484
1,9,123.0717,2.5457,110.4378,1.3143,10.0882,5,5,8.1253
1,10,139.7849,2.2644,123.575,1.2689,13.9455,5,5,7.1538
1,11,126.5632,2.896,110.7728,1.2925,12.8944,5,5,7.9012
1,12,123.3651,2.2057,109.0025,1.0477,12.1569,6,6,8.106
1,13,115.8968,2.3277,101.0626,1.257,12.5065,6,6,8.6284
1,14,132.1879,2.7674,117.049,1.2725,12.3715,6,6,7.565
1,15,107.3835,2.6122,96.3511,1.2218,8.4202,6,6,9.3124
1,16,122.8334,2.1949,108.2591,1.6817,12.3794,6,6,8.1411
1,17,112.9951,2.2829,99.4784,1.2577,11.2338,6,6,8.8499
1,18,120.6423,2.394,106.2553,1.1246,11.993,6,6,8.289
1,19,129.7729,2.7366,115.4224,1.2607,11.6139,6,6,7.7058
1,20,129.0942,3.0457,113.6302,1.2982,12.4183,6,6,7.7463
1,21,127.3257,2.8494,111.637,1.3938,12.8393,6,6,7.8539
1,22,132.7072,2.6528,117.6902,1.2235,12.3642,6,6,7.5354
1,23,119.8031,3.7463,103.8992,1.2674,12.1576,6,6,8.347
1,24,145.3442,2.5511,130.9198,1.2473,11.8733,6,6,6.8802
1,25,132.7932,2.8408,115.1959,1.802,14.7565,6,6,7.5305
1,26,141.517,3.0508,125.446,1.8575,13.0202,6,6,7.0663
1,27,133.1457,2.6061,118.6542,1.3859,11.8854,7,7,7.5106
1,28,123.8328,2.6588,109.8783,1.2756,11.2957,7,7,8.0754
1,29,135.1263,2.4146,120.43,1.2904,12.2817,7,7,7.4005
1,30,150.7951,2.7189,133.1305,1.6566,14.9457,7,7,6.6315
1,31,149.8535,3.7349,134.1488,1.2772,11.9698,7,7,6.6732
1,32,111.4999,2.4249,97.2003,1.4754,11.8747,7,7,8.9686
1,33,104.1469,2.3946,91.5237,1.3315,10.2286,8,8,9.6018
1,34,119.6327,2.9794,105.2895,1.4749,11.3638,8,8,8.3589
1,35,116.4016,2.4017,103.1009,1.0902,10.899,8,8,8.5909
1,36,105.6064,1.9741,95.6443,0.9732,7.988,7,7,9.4691
1,37,136.1174,2.072,121.5555,1.3686,12.4899,8,8,7.3466
1,38,196.5724,2.1564,175.4442,2.2776,18.9718,7,7,5.0872
1,39,142.5282,3.5017,126.7609,1.0578,12.2656,7,7,7.0162
1,40,137.8534,3.2538,120.8644,1.5815,13.7352,9,9,7.2541
1,41,136.8033,3.0959,121.9819,1.3675,11.7255,8,8,7.3098
1,42,138.1777,2.9296,121.4502,1.5047,13.7979,7,7,7.2371
1,43,148.5819,2.9431,132.1586,1.6227,13.4802,7,7,6.7303
1,44,130.1733,4.2957,112.3052,1.2952,13.5724,8,8,7.6821
1,45,131.4205,2.3115,115.0256,1.8591,14.0834,7,7,7.6092
1,46,101.2811,4.3495,88.8895,0.9301,8.0421,8,8,9.8735
1,47,93.2211,1.8622,82.4225,1.0263,8.9364,8,8,10.7272
1,48,94.5428,1.9661,84.1635,1.436,8.4132,7,7,10.5772
1,49,117.5321,2.0607,104.0754,1.0888,11.396,8,8,8.5083
1,50,118.4256,2.3214,104.7663,1.082,11.3379,8,8,8.4441
1,51,118.2237,1.9965,104.717,1.1203,11.5102,8,8,8.4585
1,52,126.1516,2.1049,112.5944,1.4445,11.4523,8,8,7.927
1,53,126.0465,2.0942,111.2918,1.7636,12.6605,8,8,7.9336
1,54,146.5585,2.7863,131.0691,1.5723,12.7031,8,8,6.8232
1,55,141.0358,2.9564,125.0459,1.1758,13.0335,8,8,7.0904
1,56,115.3643,2.6084,101.6168,1.1183,11.1391,9,9,8.6682
1,57,120.5424,2.8202,105.0653,1.4262,12.6569,8,8,8.2958
1,58,126.9651,2.721,113.4324,1.2223,10.8117,10,10,7.8762
1,59,127.9604,3.0123,110.9286,1.2752,14.0195,9,9,7.8149
1,60,134.4526,3.7114,116.2945,1.8403,14.4467,8,8,7.4376
1,61,129.9655,2.4373,114.3086,1.6492,13.2196,8,8,7.6943
1,62,112.1364,3.0254,99.6292,0.9499,9.4818,8,8,8.9177
1,63,105.5191,2.4844,93.1517,1.088,9.883,7,7,9.477
1,64,98.7187,1.9791,88.0428,1.4485,8.6968,8,8,10.1298
1,65,97.7506,2.4504,84.9572,1.6571,10.343,8,8,10.2301
2,6,115.982,2.1238,105.1821,1.3369,8.6761,5,5,8.622
2,7,116.148,2.1991,104.6615,1.2484,9.2874,5,5,8.6097
2,8,110.9445,2.5236,97.5586,1.6741,10.8623,5,5,9.0135
2,9,122.7193,3.3105,108.2378,1.8231,11.171,5,5,8.1487
2,10,109.2892,2.3209,99.6667,0.9962,7.3016,5,5,9.15
2,11,119.0342,1.7964,109.1242,1.0734,8.1136,5,5,8.4009
2,12,112.505,2.0611,102.9623,1.0361,7.4816,6,6,8.8885
2,13,85.9071,1.888,75.8322,1.0923,8.1869,6,6,11.6405
2,14,115.3771,2.6342,105.3789,0.9565,7.364,6,6,8.6672
2,15,102.4147,1.9863,91.351,1.378,9.0774,6,6,9.7642
2,16,109.347,2.0192,98.666,1.1122,8.6618,6,6,9.1452
2,17,112.3167,2.1477,102.1533,1.0049,8.0157,6,6,8.9034
2,18,128.3281,3.1027,115.808,1.2141,9.4174,6,6,7.7925
2,19,115.9282,3.0077,104.371,1.1157,8.5495,6,6,8.626
2,20,114.9456,2.0382,103.4982,1.1988,9.4092,6,6,8.6998
2,21,157.1181,2.6087,134.125,1.7224,20.3844,6,6,6.3646
2,22,113.3935,3.45,99.9063,0.9666,10.0372,6,6,8.8188
2,23,135.4316,3.2394,118.6117,1.4521,13.5805,6,6,7.3838
2,24,129.9816,3.1837,117.3055,1.2636,9.4924,6,6,7.6934
2,25,100.8413,2.526,90.5713,0.91,7.744,6,6,9.9166
2,26,116.5192,2.1381,105.7849,1.1557,8.5962,6,6,8.5823
2,27,163.9268,7.7705,145.9482,1.5977,10.2081,7,7,6.1003
2,28,120.2018,2.227,109.4456,1.5498,8.5292,7,7,8.3193
2,29,99.1624,2.156,86.9735,1.2215,10.0329,7,7,10.0845
2,30,122.3667,24.1242,90.1952,1.2568,8.0473,7,7,8.1722
2,31,119.0377,2.2543,107.6459,1.3708,9.1375,7,7,8.4007
2,32,122.3939,2.1874,110.3555,1.3596,9.851,7,7,8.1703
2,33,118.9012,2.5031,107.175,1.3062,9.2231,8,8,8.4103
2,34,113.0571,2.4434,101.7447,1.3261,8.869,8,8,8.8451
2,35,113.4475,2.0227,103.8856,1.0663,7.5392,8,8,8.8146
2,36,106.1919,2.4053,94.1382,1.1937,9.6484,7,7,9.4169
2,37,112.4146,2.5814,100.0824,1.4049,9.7508,8,8,8.8956
2,38,108.4909,2.2678,98.003,1.5135,8.2201,7,7,9.2174
2,39,111.739,2.1377,101.3996,1.0864,8.2017,7,7,8.9494
2,40,104.5504,1.9961,92.7027,1.2706,9.8516,9,9,9.5648
2,41,103.9557,2.0959,92.4689,1.2271,9.3909,8,8,9.6195
2,42,122.8899,2.6711,111.1595,1.3898,9.0593,7,7,8.1374
2,43,120.192,2.3236,108.5376,1.1682,9.3308,7,7,8.32
2,44,139.4614,2.8149,126.3003,1.2692,10.3462,8,8,7.1704
2,45,119.0935,2.8484,108.0171,0.9665,8.228,7,7,8.3968
2,46,101.0103,2.3469,88.492,1.3242,10.1714,8,8,9.9
2,47,108.7398,2.4172,96.6258,1.2375,9.6968,8,8,9.1963
2,48,133.9818,3.2394,119.4514,1.5273,11.291,7,7,7.4637
2,49,111.2614,2.8974,99.5002,1.0032,8.8638,8,8,8.9878
2,50,126.5616,3.6512,113.6453,1.3289,9.2651,8,8,7.9013
2,51,113.7683,2.7618,101.7668,1.1448,9.2397,8,8,8.7898
2,52,130.809,2.4414,117.5853,1.3692,10.7823,8,8,7.6447
2,53,191.5212,3.1698,177.3723,1.3653,10.9791,8,8,5.2214
2,54,150.8653,4.6869,136.5865,1.5629,9.5919,8,8,6.6284
2,55,132.7203,2.2853,119.0267,1.4768,11.4083,8,8,7.5346
2,56,163.5368,3.1433,148.9318,1.5114,11.4617,9,9,6.1148
2,57,125.6725,3.2478,111.398,1.5055,11.0267,8,8,7.9572
2,58,116.5882,2.9596,103.387,1.2066,10.2416,10,10,8.5772
2,59,137.6428,2.9047,123.4342,1.3429,11.3039,9,9,7.2652
2,60,114.6207,3.1805,103.4635,1.0243,7.9767,8,8,8.7244
2,61,101.7734,2.7883,91.2477,0.9657,7.7374,8,8,9.8258
2,62,114.0463,1.7419,103.3264,1.1222,8.978,8,8,8.7684
2,63,123.4416,2.0597,110.4962,1.7746,10.8857,7,7,8.101
2,64,158.3325,3.6275,143.6212,1.2728,11.0838,8,8,6.3158
