repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
1,6,42.3642,1.744,36.7483,1.3605,3.8719,5,5,23.6048
1,7,44.7528,2.4222,39.2333,1.0171,3.0973,5,5,22.345
1,8,46.8744,1.3436,42.6015,0.9243,2.9293,6,6,21.3336
1,9,46.5034,1.7713,40.2458,1.9002,4.4863,6,6,21.5038
1,10,58.1304,2.7254,51.3668,1.2723,4.0382,5,5,17.2027
1,11,65.6213,2.6859,58.4698,1.6382,4.4656,5,5,15.239
1,12,56.4963,2.3058,49.9684,1.5752,4.2221,6,6,17.7003
1,13,51.1595,2.1673,45.7758,1.0626,3.2164,5,5,19.5467
1,14,52.2742,2.2003,46.7601,1.2647,3.3138,5,5,19.1299
1,15,58.0031,1.8904,52.9417,1.2124,3.171,5,5,17.2405
1,16,55.5479,1.6028,50.1192,1.387,3.8259,5,5,18.0025
1,17,55.5312,2.0854,50.6343,0.93,2.8115,4,4,18.0079
1,18,57.5937,1.9423,51.9153,1.5583,3.7361,4,4,17.363
1,19,52.8965,1.869,47.0403,1.5963,3.9872,3,3,18.9048
1,20,67.4999,2.0266,61.3203,1.5782,4.153,3,3,14.8148
1,21,73.0785,2.2915,66.7695,1.5579,4.0175,3,3,13.6839
1,22,60.7912,2.0561,54.8458,1.2768,3.8893,4,4,16.4497
1,23,66.8042,2.2186,61.0773,1.2192,3.5083,5,5,14.9691
1,24,61.5093,1.9801,55.405,1.6195,4.1242,4,4,16.2577
1,25,59.1286,1.9565,53.992,1.0945,3.1801,5,5,16.9123
1,26,42.2626,1.9531,37.1565,1.3064,3.153,4,4,23.6616
1,27,40.4147,1.7121,36.3645,0.8623,2.3381,3,3,24.7435
1,28,40.3048,1.3227,36.4362,1.0951,2.5459,4,4,24.8109
1,29,39.4368,1.1705,34.7488,1.206,3.5175,6,6,25.357
1,30,47.7374,1.863,42.7104,1.0925,3.164,5,5,20.9479
