repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
1,6,51.2315,1.6414,40.296,1.1296,9.2941,5,5,19.5192
1,7,57.1436,1.4032,46.973,1.2085,8.7674,5,5,17.4998
1,8,50.7842,1.8211,39.984,1.1494,8.9791,6,6,19.6912
1,9,44.0676,1.6857,35.1116,0.8813,7.2703,6,6,22.6924
1,10,47.363,1.3509,38.1184,1.0536,7.8937,5,5,21.1135
1,11,57.9049,1.7134,46.9669,1.3218,9.2246,5,5,17.2697
1,12,53.8726,1.5188,43.6444,1.0878,8.7094,6,6,18.5623
1,13,80.8773,1.84,69.514,1.1584,9.5233,5,5,12.3644
1,14,61.1472,2.0971,49.8053,1.0825,9.2448,5,5,16.354
1,15,52.9149,2.0975,41.6164,1.3834,9.201,5,5,18.8983
1,16,62.6909,1.3161,52.5892,1.1741,8.7856,5,5,15.9513
1,17,58.4322,1.7146,47.8995,1.4207,8.8181,4,4,17.1139
1,18,56.1797,1.7649,44.7253,1.297,9.6895,4,4,17.8
1,19,64.9483,1.9231,53.8167,1.2569,9.2085,3,3,15.3969
1,20,55.2431,1.8965,43.7216,1.2901,9.625,3,3,18.1018
1,21,93.4576,1.908,80.9533,1.8054,10.5963,3,3,10.7
1,22,61.6992,1.9653,50.4865,1.12,9.2474,4,4,16.2077
1,23,61.9077,2.0226,50.6934,1.1425,9.1917,5,5,16.1531
1,24,58.56,1.8157,47.2549,1.1131,9.4894,4,4,17.0765
1,25,58.5501,2.1911,46.5401,1.5647,9.8189,5,5,17.0794
1,26,48.2011,1.9741,37.7648,0.9527,8.4622,4,4,20.7464
1,27,60.1474,2.1082,47.6349,1.172,10.4043,3,3,16.6258
1,28,76.7406,2.643,60.3821,1.3939,13.7155,4,4,13.0309
1,29,70.5793,5.2072,52.5276,1.3695,12.8445,6,6,14.1685
1,30,71.2673,2.4189,57.7536,1.9387,11.0948,5,5,14.0317
1,31,76.7695,2.3242,59.6174,1.9554,14.8279,6,6,13.026
1,32,77.2803,3.6226,63.1405,1.9353,10.5172,6,6,12.9399
1,33,71.2706,2.0017,60.2875,1.1025,8.9814,6,6,14.031
1,34,73.9441,2.6058,60.5783,1.5728,10.76,5,5,13.5237
1,35,51.2515,1.9088,40.7683,1.2031,8.5744,5,5,19.5116
1,36,61.0108,2.0088,50.0993,1.0438,8.9027,7,7,16.3905
1,37,59.5888,1.9868,47.8896,1.3562,9.7124,7,7,16.7817
1,38,62.5587,1.8622,51.8816,1.2604,8.8149,8,8,15.985
1,39,64.142,1.5706,51.5224,1.7161,11.049,6,6,15.5904
1,40,62.6981,1.596,52.1229,1.1519,8.9792,8,8,15.9494
1,41,59.3988,1.7198,48.9747,1.171,8.7043,8,8,16.8354
1,42,47.3431,1.3363,39.0647,1.0138,6.9421,6,6,21.1224
1,43,50.2673,1.3337,40.2832,1.1204,8.6504,7,7,19.8936
1,44,56.2458,1.3672,44.6105,1.406,10.2681,7,7,17.7791
1,45,54.2882,2.0678,42.7375,1.4456,9.4829,7,7,18.4202
1,46,47.984,1.9726,37.6396,0.8986,8.3718,6,6,20.8403
1,47,52.8678,1.9691,42.2973,1.0288,8.6014,6,6,18.9151
1,48,58.3569,1.6414,45.6978,1.0932,11.0177,6,6,17.1359
1,49,55.3286,1.5702,44.4595,1.4999,9.2989,5,5,18.0738
1,50,59.4969,1.7996,48.2519,1.0794,9.4454,5,5,16.8076
1,51,71.4946,2.2894,60.0089,1.3772,9.1963,4,4,13.9871
1,52,61.9443,1.8826,50.9396,1.1856,9.1221,4,4,16.1435
1,53,74.308,1.9135,60.4427,2.4287,11.9518,5,5,13.4575
1,54,75.1232,3.2259,59.7637,1.4959,12.1336,5,5,13.3115
