repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
1,6,84.6945,1.7215,80.348,0.996,2.625,5,5,11.8071
1,7,86.5338,1.4669,82.1254,1.0363,2.9415,5,5,11.5562
1,8,83.0414,2.1646,77.8479,0.9879,3.0289,5,5,12.0422
1,9,74.268,1.4388,70.318,0.9266,2.5112,5,5,13.4647
1,10,75.5949,1.3361,71.4065,1.0661,2.8523,5,5,13.2284
1,11,80.5178,1.6632,75.982,1.0035,2.8726,5,5,12.4196
1,12,71.5945,1.9282,66.3532,1.135,3.3131,5,5,13.9676
1,13,74.3828,1.3247,70.1331,1.3381,2.925,5,5,13.444
1,14,77.1241,1.3595,72.7375,1.1196,3.0271,5,5,12.9661
1,15,75.1831,2.0522,69.8893,1.1522,3.2416,6,6,13.3009
1,16,79.4217,1.6426,73.6307,1.5624,4.1484,5,5,12.591
1,17,71.5037,2.0682,66.3949,0.9219,3.0406,6,6,13.9853
1,18,64.8006,1.6938,59.6154,1.2323,3.4914,6,6,15.432
1,19,68.9516,1.288,64.5803,1.098,3.0833,7,7,14.5029
1,20,73.3193,1.619,69.0766,0.9072,2.6237,6,6,13.639
1,21,65.21,1.6265,60.2579,1.4272,3.3256,6,6,15.3351
1,22,73.9525,1.2267,69.7121,1.1398,3.0137,5,5,13.5222
1,23,83.1109,1.7664,78.6332,0.945,2.7113,5,5,12.0321
1,24,70.5645,1.7171,65.4996,1.2451,3.3478,5,5,14.1714
1,25,66.2416,2.0726,60.8528,1.0333,3.3162,5,5,15.0963
1,26,62.6593,1.9234,57.7369,1.2223,2.999,6,6,15.9593
1,27,61.1561,1.2463,56.737,1.285,3.1728,6,6,16.3516
1,28,75.0675,1.8549,70.0033,1.0133,3.2093,6,6,13.3213
1,29,86.6677,1.8967,81.7625,1.0444,3.0085,7,7,11.5383
1,30,94.6522,1.4624,88.9649,1.737,4.2249,7,7,10.565
1,31,98.5103,2.0607,92.9717,1.2259,3.4779,7,7,10.1512
1,32,77.1825,1.8215,72.1497,1.1533,3.2113,7,7,12.9563
1,33,83.653,1.7384,77.9653,1.573,3.9493,8,8,11.9541
1,34,81.4986,1.8396,76.3324,1.2821,3.3266,6,6,12.2701
1,35,89.3405,2.1129,84.7633,0.865,2.4643,6,6,11.1931
1,36,65.5676,1.2621,62.0417,0.8216,2.2638,6,6,15.2514
1,37,71.7397,2.4309,66.3167,1.0207,2.9921,7,7,13.9393
1,38,69.7836,1.5941,64.8022,1.0664,3.3873,6,6,14.33
1,39,78.4647,1.514,73.9331,0.992,3.0176,5,5,12.7446
1,40,76.2012,1.3303,71.7284,1.1142,3.1425,7,7,13.1232
1,41,81.8909,1.7189,76.4025,1.4375,3.7695,7,7,12.2114
1,42,82.2429,1.9763,77.2446,0.9264,3.022,7,7,12.1591
1,43,58.507,1.371,53.6892,1.3651,3.4468,7,7,17.092
1,44,63.6022,1.1792,59.0482,1.3293,3.3748,7,7,15.7227
1,45,78.5139,1.8171,73.3581,1.1439,3.3387,7,7,12.7366
1,46,70.2708,1.747,65.8272,0.9275,2.6966,7,7,14.2307
1,47,67.366,1.8417,61.8095,1.3946,3.7148,7,7,14.8443
1,48,73.8578,1.8824,68.269,1.2582,3.7064,8,8,13.5395
1,49,77.1087,1.4936,72.3475,1.1371,3.2676,7,7,12.9687
