1,1,49.080,397.369,186.947,505.521,0.87641,1,1
1,2,0.000,230.782,801.647,520.177,0.87035,1,1
1,3,222.648,405.154,122.853,455.444,0.86229,1,1
1,4,669.178,394.055,140.665,483.562,0.83872,1,1
2,1,49.665,397.485,194.107,505.438,0.87040,1,1
2,2,0.034,229.064,805.994,521.307,0.88717,1,1
2,3,223.714,405.215,123.658,453.167,0.86421,1,1
2,4,670.921,396.290,138.968,481.277,0.85006,1,1
3,1,50.189,396.853,194.698,506.984,0.87612,1,1
3,2,0.097,230.339,805.704,518.105,0.88448,1,1
3,3,225.959,405.997,122.480,453.669,0.86007,1,1
3,4,674.295,396.412,135.684,483.390,0.84488,1,1
4,1,52.483,396.124,195.891,507.689,0.87578,1,1
4,2,0.067,229.735,807.143,519.618,0.88394,1,1
4,3,227.728,406.112,123.077,454.130,0.86032,1,1
4,4,675.379,397.637,134.573,483.171,0.85787,1,1
5,1,55.428,397.692,193.549,505.744,0.87307,1,1
5,2,0.586,229.257,808.809,517.247,0.88903,1,1
5,3,229.744,406.553,122.331,454.201,0.84917,1,1
5,4,676.771,408.537,133.229,471.013,0.84539,1,1
6,1,58.686,395.902,190.913,507.051,0.87117,1,1
6,2,6.526,229.109,803.474,514.036,0.88516,1,1
6,3,230.966,406.209,124.397,454.470,0.84268,1,1
6,4,679.075,409.021,130.741,471.578,0.84705,1,1
7,1,60.866,396.806,190.829,505.677,0.86740,1,1
7,2,18.429,229.043,791.547,511.894,0.88838,1,1
7,3,233.822,406.086,124.290,454.992,0.83663,1,1
7,4,680.657,456.274,129.323,425.112,0.84309,1,1
8,1,64.660,398.386,186.147,501.498,0.84631,1,1
8,2,20.242,229.035,789.758,516.554,0.88225,1,1
8,3,237.370,405.867,122.937,454.878,0.83737,1,1
8,4,682.240,476.097,127.760,405.274,0.85912,1,1
9,1,66.976,396.655,188.347,502.279,0.84823,1,1
9,2,22.839,228.574,787.161,516.175,0.88935,1,1
9,3,239.043,406.276,123.634,453.649,0.83601,1,1
9,4,684.077,476.728,125.908,402.171,0.85213,1,1
10,1,67.802,396.116,189.625,506.081,0.86514,1,1
10,2,17.510,229.368,792.404,513.516,0.87128,1,1
10,3,240.014,407.573,124.796,452.942,0.82779,1,1
10,4,686.731,466.207,123.057,414.980,0.82310,1,1
11,1,69.348,395.945,188.272,506.449,0.86470,1,1
11,2,19.429,229.741,790.571,515.510,0.86333,1,1
11,3,243.013,407.302,125.556,455.476,0.83604,1,1
11,4,687.738,457.280,122.099,425.086,0.80901,1,1
12,1,71.428,396.498,182.278,505.373,0.86746,1,1
12,2,16.343,230.166,793.657,517.876,0.88869,1,1
12,3,244.131,407.845,126.084,455.540,0.83216,1,1
12,4,689.416,461.488,120.452,419.844,0.76987,1,1
13,1,71.927,396.321,182.874,505.250,0.84416,1,1
13,2,22.928,230.264,787.072,519.529,0.89571,1,1
13,3,245.281,407.483,126.883,455.416,0.83813,1,1
13,4,691.466,484.077,118.410,398.895,0.77824,1,1
14,1,72.590,395.567,188.408,506.348,0.84897,1,1
14,2,24.280,229.950,785.720,517.372,0.89599,1,1
14,3,248.251,407.034,124.605,454.610,0.84273,1,1
14,4,693.098,474.973,116.720,408.528,0.76796,1,1
15,1,73.512,399.990,192.647,503.477,0.83761,1,1
15,2,24.460,229.910,785.540,516.690,0.89490,1,1
15,3,251.448,406.520,122.255,453.289,0.84098,1,1
15,4,695.495,493.616,114.304,388.241,0.75454,1,1
16,1,75.608,397.298,192.501,505.475,0.85440,1,1
16,2,25.069,230.293,784.931,517.357,0.89602,1,1
16,3,252.519,406.393,123.443,453.322,0.84284,1,1
16,4,698.102,503.738,111.713,378.534,0.76558,1,1
17,1,77.866,396.543,194.185,506.437,0.86822,1,1
17,2,24.735,230.161,785.265,517.699,0.87730,1,1
17,3,253.699,406.872,124.448,452.245,0.85566,1,1
17,4,700.430,511.800,109.422,371.436,0.71205,1,1
18,1,78.818,397.181,196.461,505.354,0.84309,1,1
18,2,25.868,230.837,784.132,518.257,0.89518,1,1
18,3,256.398,406.786,123.334,452.657,0.85973,1,1
18,4,701.760,542.475,108.060,340.218,0.55340,1,1
19,1,82.605,397.884,191.796,504.625,0.85445,1,1
19,2,26.630,231.048,783.370,519.293,0.89613,1,1
19,3,257.965,407.368,123.879,451.028,0.85500,1,1
19,4,703.397,577.138,106.416,304.533,0.60646,1,1
20,1,85.700,397.979,189.838,505.086,0.86845,1,1
20,2,30.063,231.179,779.937,519.917,0.88596,1,1
20,3,259.381,406.533,124.072,452.453,0.85900,1,1
20,4,706.184,601.763,103.642,281.994,0.68815,1,1
21,1,87.678,397.721,191.571,505.158,0.86784,1,1
21,2,39.815,230.382,770.185,513.472,0.87665,1,1
21,3,262.749,405.855,123.279,453.387,0.85985,1,1
21,4,707.730,608.495,102.106,275.158,0.63170,1,1
22,1,90.450,399.337,191.180,502.339,0.85297,1,1
22,2,45.972,229.325,764.028,519.532,0.88277,1,1
22,3,265.197,403.463,123.749,457.489,0.86107,1,1
22,4,709.482,612.706,100.341,268.103,0.62500,1,1
23,1,95.019,398.825,187.044,500.867,0.83644,1,1
23,2,46.071,229.082,763.929,520.468,0.86827,1,1
23,3,267.328,403.214,123.939,457.707,0.86528,1,1
23,4,713.909,615.423,95.894,265.892,0.51994,1,1
24,1,95.727,397.800,190.751,503.310,0.85395,1,1
24,2,46.902,229.486,763.098,520.372,0.86393,1,1
24,3,269.118,403.646,124.015,457.184,0.86215,1,1
24,4,716.275,637.154,93.489,245.233,0.57183,1,1
